id,run_id,trajectory_id,profile,arm,trajectory_length,checkpoint,probe_type,prompt,expected,answer,correct,fields_correct,fields_total,status,context_hash,latency_ms,input_tokens,output_tokens,cost,payload_bytes,page_count,resolved_model,provider,attempt_count,error_type,error,created_at,completed_at,field_accuracy
f6236c82f4294cd18c873163936c3cd8,4ef26028d4324221a08288272ffb1845,closed_loop-7545145ce2c4fbbd,closed_loop,jpeg,32,8,current_state,What is the current project lead?,"""Soren""","{""answer"":""Soren""}",1,1,1,complete,ebf388c893c0cfcc492d41868bba6e38461b71d94727e1f065702b251ef29a5e,1033,1195,15,0.0,47271,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:49.147753+00:00,2026-07-02T05:28:50.181945+00:00,1.0
60a4b0f69c4e479586039b9ce53dd2e8,4ef26028d4324221a08288272ffb1845,closed_loop-7545145ce2c4fbbd,closed_loop,text,32,8,current_state,What is the current project lead?,"""Soren""","{""answer"":""Soren""}",1,1,1,complete,ebf388c893c0cfcc492d41868bba6e38461b71d94727e1f065702b251ef29a5e,928,217,15,0.0,834,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:45.053813+00:00,2026-07-02T05:28:45.982649+00:00,1.0
cd24399a1d9b4e4cbbd87b71a4c45982,4ef26028d4324221a08288272ffb1845,closed_loop-7545145ce2c4fbbd,closed_loop,jpeg,32,16,historical_fact,What was the original access phrase?,"""willow-57""","{""answer"":""Soren""}",0,0,1,complete,ad0e1db0e3f6f75019795133179468dd832ff0c0557d7fbc3cac0acedca3552c,1019,1195,15,0.0,80949,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:50.212019+00:00,2026-07-02T05:28:51.232514+00:00,0.0
b13f792702a44cbe9cc454b395a6978b,4ef26028d4324221a08288272ffb1845,closed_loop-7545145ce2c4fbbd,closed_loop,text,32,16,historical_fact,What was the original access phrase?,"""willow-57""","{""answer"":""willow-57""}",1,1,1,complete,ad0e1db0e3f6f75019795133179468dd832ff0c0557d7fbc3cac0acedca3552c,931,342,17,0.0,1339,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:45.990464+00:00,2026-07-02T05:28:46.922958+00:00,1.0
074eb804b6ba498e85e7ec22125ac5dd,4ef26028d4324221a08288272ffb1845,closed_loop-7545145ce2c4fbbd,closed_loop,jpeg,32,24,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""saffron""}",0,0,1,complete,9bab13a46fe7169f4d05febda545ef25f47f24b116e3a625b9e34c0aa2e7230c,1054,1195,16,0.0,113716,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:51.271973+00:00,2026-07-02T05:28:52.326787+00:00,0.0
5d16fe47690d4076a160b0ab4280712f,4ef26028d4324221a08288272ffb1845,closed_loop-7545145ce2c4fbbd,closed_loop,text,32,24,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""harbor""}",1,1,1,complete,c33e6b8aff6be3bf2a8696dfbacc3a10d4ba188f26ddfa6b5abc3ebebc8dd72f,1147,459,15,0.0,1828,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:46.930199+00:00,2026-07-02T05:28:48.078670+00:00,1.0
124b9f9cc1df4a15b1264143e0f0f835,4ef26028d4324221a08288272ffb1845,closed_loop-7545145ce2c4fbbd,closed_loop,jpeg,32,32,next_action,What is the next incomplete milestone in dependency order?,"""none""","{""answer"":""0019""}",0,0,1,complete,b91498126cf7707e0f1b6f31a107d25b697fd8b60a5174038928ac48b18443a6,1262,2350,15,0.0,149120,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:52.375834+00:00,2026-07-02T05:28:53.639111+00:00,0.0
34255d4b0d3d4a34b997394ac5f4b89f,4ef26028d4324221a08288272ffb1845,closed_loop-7545145ce2c4fbbd,closed_loop,text,32,32,next_action,What is the next incomplete milestone in dependency order?,"""none""","{""answer"":""review""}",0,0,1,complete,3a46493399eef9f0311027b5eb3b2f7dec19f9770952ef95182755d68e36e74c,1036,583,14,0.0,2334,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:48.088596+00:00,2026-07-02T05:28:49.126434+00:00,0.0
e4f2a0d8aa2e4d8686cdbe57d108ead1,4ef26028d4324221a08288272ffb1845,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,8,historical_fact,What was the original access phrase?,"""saffron-20""","{""answer"":""saffron-20""}",1,1,1,complete,5c6b03eecb0a136fe23a00ec556b8d402b6200104fabec2788a76dac5f015dc6,1015,1195,18,0.0,47173,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:35.283956+00:00,2026-07-02T05:28:36.299697+00:00,1.0
9e2a84dc13b34d3eb9443463ec7e2025,4ef26028d4324221a08288272ffb1845,closed_loop-ce71cbdd301a6779,closed_loop,text,32,8,historical_fact,What was the original access phrase?,"""saffron-20""","{""answer"": ""saffron-20""}",1,1,1,complete,5c6b03eecb0a136fe23a00ec556b8d402b6200104fabec2788a76dac5f015dc6,977,214,19,0.0,836,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:28:41.350820+00:00,2026-07-02T05:28:42.328382+00:00,1.0
