id,run_id,trajectory_id,profile,arm,trajectory_length,checkpoint,probe_type,prompt,expected,answer,correct,fields_correct,fields_total,status,context_hash,latency_ms,input_tokens,output_tokens,cost,payload_bytes,page_count,resolved_model,provider,attempt_count,error_type,error,created_at,completed_at,field_accuracy
1cf9f28b55db4ad29c23fc84e405c255,18124c4ad8364d41854de524df69175e,primary-396fb599294f6640,primary,jpeg,8,4,historical_fact,What was the original access phrase?,"""harbor-73""","{""answer"":""harbor-73""}",1,1,1,complete,43292b8ad16afa72fe80542c98d6a89cc36872cabff94677175c188665cae717,1974,1195,17,0.0,31317,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:34.317432+00:00,2026-07-02T05:01:36.292614+00:00,1.0
1b6d86e422034ce79b843b0004411965,18124c4ad8364d41854de524df69175e,primary-396fb599294f6640,primary,text,8,4,historical_fact,What was the original access phrase?,"""harbor-73""","{""answer"":""harbor-73""}",1,1,1,complete,43292b8ad16afa72fe80542c98d6a89cc36872cabff94677175c188665cae717,816,158,17,0.0,606,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:31.881708+00:00,2026-07-02T05:01:32.698185+00:00,1.0
38bca9c58ed64719aeaddd6f18c3f2c2,18124c4ad8364d41854de524df69175e,primary-396fb599294f6640,primary,jpeg,8,6,arithmetic,What is the current integer budget?,106,"{""answer"":106}",1,1,1,complete,6b584f6f357149556696082d2079b4fa1fbdb2449aab3e1599002ee3564e63a5,1177,1195,14,0.0,41318,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:36.308465+00:00,2026-07-02T05:01:37.486478+00:00,1.0
e88f5d50476a44fca7cc5ed999d48ecf,18124c4ad8364d41854de524df69175e,primary-396fb599294f6640,primary,text,8,6,arithmetic,What is the current integer budget?,106,"{""answer"": 106}",1,1,1,complete,6b584f6f357149556696082d2079b4fa1fbdb2449aab3e1599002ee3564e63a5,753,196,15,0.0,751,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:32.702277+00:00,2026-07-02T05:01:33.456432+00:00,1.0
6562e305160b4f33a437770642e55a99,18124c4ad8364d41854de524df69175e,primary-396fb599294f6640,primary,jpeg,8,8,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"":""Lima""}",1,1,1,complete,2fcaa7658a688c531132d0747c0f1baaff6ebd11e8085913b2cdaf55ed039480,1807,1198,15,0.0,47052,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:37.503725+00:00,2026-07-02T05:01:39.311664+00:00,1.0
8722b8718f9d4ee08a653e87b80b6a43,18124c4ad8364d41854de524df69175e,primary-396fb599294f6640,primary,text,8,8,multi_hop,Which city is assigned to the current project lead?,"""Lima""","{""answer"":""Lima""}",1,1,1,complete,2fcaa7658a688c531132d0747c0f1baaff6ebd11e8085913b2cdaf55ed039480,831,218,15,0.0,850,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:33.463883+00:00,2026-07-02T05:01:34.296681+00:00,1.0
664be2a0a0834e0698e3ef368230e0bd,18124c4ad8364d41854de524df69175e,primary-613e4effbb3198d6,primary,jpeg,8,4,historical_fact,What was the original access phrase?,"""cobalt-36""","{""answer"":""cobalt-36""}",1,1,1,complete,49f639a45ef05346d87e94369dfc49acaa7f5b910a448865f93a71f7a0878530,1036,1195,17,0.0,30991,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:25.803031+00:00,2026-07-02T05:01:26.840580+00:00,1.0
9ea70619faa1478bb607881741ce99b2,18124c4ad8364d41854de524df69175e,primary-613e4effbb3198d6,primary,text,8,4,historical_fact,What was the original access phrase?,"""cobalt-36""","{""answer"":""cobalt-36""}",1,1,1,complete,49f639a45ef05346d87e94369dfc49acaa7f5b910a448865f93a71f7a0878530,958,159,17,0.0,605,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:28.851770+00:00,2026-07-02T05:01:29.811264+00:00,1.0
b4f809db0bfb4088bd5f984218d64b74,18124c4ad8364d41854de524df69175e,primary-613e4effbb3198d6,primary,jpeg,8,6,multi_hop,Which city is assigned to the current project lead?,"""Busan""","{""answer"":""Kyoto""}",0,0,1,complete,158c475a7f25f8932b0994b2121aa778c339dd538dd0ce2df1fd722bddec837d,1057,1198,15,0.0,41420,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:26.857169+00:00,2026-07-02T05:01:27.915059+00:00,0.0
64a9a8a7e23e48b387b89a99dd2a979b,18124c4ad8364d41854de524df69175e,primary-613e4effbb3198d6,primary,text,8,6,multi_hop,Which city is assigned to the current project lead?,"""Busan""","{""answer"":""Busan""}",1,1,1,complete,158c475a7f25f8932b0994b2121aa778c339dd538dd0ce2df1fd722bddec837d,1178,199,15,0.0,769,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:29.816520+00:00,2026-07-02T05:01:30.995420+00:00,1.0
38c4f1dc46804b1d82523a5337a367db,18124c4ad8364d41854de524df69175e,primary-613e4effbb3198d6,primary,jpeg,8,8,current_state,What is the current project lead?,"""Elian""","{""answer"":""Elian""}",1,1,1,complete,05d3fbd47c9c99ffdb0a8be7056311aced9b8b236f4a297dbd2073bb7155f7de,911,1195,15,0.0,47242,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:01:27.934686+00:00,2026-07-02T05:01:28.846983+00:00,1.0
