id,run_id,trajectory_id,profile,arm,trajectory_length,checkpoint,probe_type,prompt,expected,answer,correct,fields_correct,fields_total,status,context_hash,latency_ms,input_tokens,output_tokens,cost,payload_bytes,page_count,resolved_model,provider,attempt_count,error_type,error,created_at,completed_at,field_accuracy
7900a6211238417381ba9b6bb1a32ebf,1738621dd0df49daab23b1ab5c6a55ec,closed_loop-7545145ce2c4fbbd,closed_loop,jpeg,32,8,current_state,What is the current project lead?,"""Soren""","{""answer"":""Soren""}",1,1,1,complete,ebf388c893c0cfcc492d41868bba6e38461b71d94727e1f065702b251ef29a5e,1431,1276,15,0.0,47706,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:41:07.835658+00:00,2026-07-02T05:41:09.267624+00:00,1.0
dc649926dd174fd2a5f6a78efcd06aec,1738621dd0df49daab23b1ab5c6a55ec,closed_loop-7545145ce2c4fbbd,closed_loop,text,32,8,current_state,What is the current project lead?,"""Soren""","{""answer"": ""Soren""}",1,1,1,complete,ebf388c893c0cfcc492d41868bba6e38461b71d94727e1f065702b251ef29a5e,899,298,16,0.0,1269,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:41:04.357853+00:00,2026-07-02T05:41:05.259010+00:00,1.0
174e80afd4db42ef91d02d5cdb4d5b7a,1738621dd0df49daab23b1ab5c6a55ec,closed_loop-7545145ce2c4fbbd,closed_loop,jpeg,32,16,historical_fact,What was the original access phrase?,"""willow-57""","{""answer"":""Soren""}",0,0,1,complete,ad0e1db0e3f6f75019795133179468dd832ff0c0557d7fbc3cac0acedca3552c,2726,1276,15,0.0,81384,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:41:09.293740+00:00,2026-07-02T05:41:12.020515+00:00,0.0
e116393b4f914c3b9753e3a9055d9da2,1738621dd0df49daab23b1ab5c6a55ec,closed_loop-7545145ce2c4fbbd,closed_loop,text,32,16,historical_fact,What was the original access phrase?,"""willow-57""","{""answer"":""willow-57""}",1,1,1,complete,97c920b33fcc3413d0a030a09aa823c2a677867148db9ad7c83f8212fa7a25cb,872,424,17,0.0,1775,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:41:05.266001+00:00,2026-07-02T05:41:06.139649+00:00,1.0
2fcba5b9be714645b51895e9bce6de5c,1738621dd0df49daab23b1ab5c6a55ec,closed_loop-7545145ce2c4fbbd,closed_loop,jpeg,32,24,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""harbor""}",1,1,1,complete,9bab13a46fe7169f4d05febda545ef25f47f24b116e3a625b9e34c0aa2e7230c,1041,1276,15,0.0,114151,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:41:12.055303+00:00,2026-07-02T05:41:13.096774+00:00,1.0
b010387b6e0241f3bd9c9d6567dc2b73,1738621dd0df49daab23b1ab5c6a55ec,closed_loop-7545145ce2c4fbbd,closed_loop,text,32,24,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""harbor""}",1,1,1,complete,753a2afcf6fbd7c47f95e89dbd8f7ce87f6b8449f48880b79abdcbeb15bb9e0c,912,541,15,0.0,2264,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:41:06.146708+00:00,2026-07-02T05:41:07.059793+00:00,1.0
74db7dd64f274404abd361b716fc3c34,1738621dd0df49daab23b1ab5c6a55ec,closed_loop-7545145ce2c4fbbd,closed_loop,jpeg,32,32,next_action,What is the next incomplete milestone in dependency order?,"""none""","{""answer"":""Complete milestone release.""}",0,0,1,complete,90835f310ce0333aee10fb68454eb3981419076af8aba0cc649e192346e388df,2093,2431,17,0.0,149509,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:41:13.136525+00:00,2026-07-02T05:41:15.231011+00:00,0.0
6f0cab5fc1e84accb9c5e08ac4a65dac,1738621dd0df49daab23b1ab5c6a55ec,closed_loop-7545145ce2c4fbbd,closed_loop,text,32,32,next_action,What is the next incomplete milestone in dependency order?,"""none""","{""answer"":""review""}",0,0,1,complete,f4f3d016ee99105530abb542136036873105ad64cb0dea49e83b0935b77563de,750,665,14,0.0,2770,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:41:07.067200+00:00,2026-07-02T05:41:07.818944+00:00,0.0
24a68c12d4cc407a867d401b471b97cc,1738621dd0df49daab23b1ab5c6a55ec,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,8,historical_fact,What was the original access phrase?,"""saffron-20""","{""answer"":""saffron-20""}",1,1,1,complete,5c6b03eecb0a136fe23a00ec556b8d402b6200104fabec2788a76dac5f015dc6,1213,1276,18,0.0,47608,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:54.732789+00:00,2026-07-02T05:40:55.947098+00:00,1.0
8121c61f18594acfbccd445bbf580630,1738621dd0df49daab23b1ab5c6a55ec,closed_loop-ce71cbdd301a6779,closed_loop,text,32,8,historical_fact,What was the original access phrase?,"""saffron-20""","{""answer"":""saffron-20""}",1,1,1,complete,5c6b03eecb0a136fe23a00ec556b8d402b6200104fabec2788a76dac5f015dc6,754,295,18,0.0,1271,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:41:00.776047+00:00,2026-07-02T05:41:01.531573+00:00,1.0
be0e39a622714d7cae4bb8ae284e811e,1738621dd0df49daab23b1ab5c6a55ec,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,16,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""cobalt""}",0,0,1,complete,5c1c10acd684f670b34ddd819bd66831de1b7cfe370dae3c734f0138d4949ffe,1124,1276,15,0.0,81474,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:55.979535+00:00,2026-07-02T05:40:57.104941+00:00,0.0
879e4142bb4746d08225eea39f97b7e1,1738621dd0df49daab23b1ab5c6a55ec,closed_loop-ce71cbdd301a6779,closed_loop,text,32,16,constraint,Which risk keyword is currently blocked?,"""harbor""","{""answer"":""harbor""}",1,1,1,complete,5c1c10acd684f670b34ddd819bd66831de1b7cfe370dae3c734f0138d4949ffe,839,424,15,0.0,1781,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:41:01.537326+00:00,2026-07-02T05:41:02.377760+00:00,1.0
c8123ed8456c470896c71c345ee2e364,1738621dd0df49daab23b1ab5c6a55ec,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,24,next_action,What is the next incomplete milestone in dependency order?,"""review""","{
  ""answer"": "" milestone 0189""
}",0,0,1,complete,34637f5878c7258e0d177278f9247e10332f0e4961eec798c2635b9253ac30f2,2301,1279,21,0.0,114601,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:57.135429+00:00,2026-07-02T05:40:59.437891+00:00,0.0
097a0cc1f397418eb9201956b8374813,1738621dd0df49daab23b1ab5c6a55ec,closed_loop-ce71cbdd301a6779,closed_loop,text,32,24,next_action,What is the next incomplete milestone in dependency order?,"""review""","{""answer"":""review""}",1,1,1,complete,3c50c3eba4eb8ff4a47ad72d7def27a90bff611cdeb1ceff7d2c6d60f61b6b69,1101,542,14,0.0,2285,1,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:41:02.384724+00:00,2026-07-02T05:41:03.487342+00:00,1.0
6f0700ae7cb2481e8b4588c0c8ef8f8b,1738621dd0df49daab23b1ab5c6a55ec,closed_loop-ce71cbdd301a6779,closed_loop,jpeg,32,32,overwritten_value,What is the current operating region after all replacements?,"""Riga""","{""answer"":""Riga""}",1,1,1,complete,7bdfc0eac61749807784d4a08b746274d9e2b66a2b29f0c836537104f890e27d,1290,2431,15,0.0,151207,2,openai/gpt-5-nano-2025-08-07,openai,1,,,2026-07-02T05:40:59.480642+00:00,2026-07-02T05:41:00.771951+00:00,1.0
