id,run_id,trajectory_id,profile,arm,trajectory_length,checkpoint,probe_type,prompt,expected,answer,correct,fields_correct,fields_total,status,context_hash,latency_ms,input_tokens,output_tokens,cost,payload_bytes,page_count,resolved_model,provider,attempt_count,error_type,error,created_at,completed_at,field_accuracy
abf484cf9c0e409b9f3568c037b3c822,7d3223b29341493a8e178552014e5cc5,primary-396fb599294f6640,primary,jpeg,8,4,historical_fact,What was the original access phrase?,"""harbor-73""","```json
{""answer"": ""access-harbor-73""}
```",0,0,1,complete,43292b8ad16afa72fe80542c98d6a89cc36872cabff94677175c188665cae717,6087,334,17,0.0,29763,1,google/gemma-4-26b-a4b-it-20260403:free,Darkbloom,3,transport,Openrouter API 429: Provider returned error,2026-07-02T03:50:20.560097+00:00,2026-07-02T03:50:26.648767+00:00,0.0
cb4a7fd3cf42431b85b0107f214cc943,7d3223b29341493a8e178552014e5cc5,primary-396fb599294f6640,primary,text,8,4,historical_fact,What was the original access phrase?,"""harbor-73""",,0,0,1,complete,43292b8ad16afa72fe80542c98d6a89cc36872cabff94677175c188665cae717,10291,0,0,0.0,605,1,,,1,provider,Malformed router response: response contained no choices,2026-07-02T03:49:59.578719+00:00,2026-07-02T03:50:09.871377+00:00,0.0
307540b37d81470a98a348f72dc5f16d,7d3223b29341493a8e178552014e5cc5,primary-396fb599294f6640,primary,jpeg,8,6,arithmetic,What is the current integer budget?,106,"```json
{""answer"": 106}
```",1,1,1,complete,6b584f6f357149556696082d2079b4fa1fbdb2449aab3e1599002ee3564e63a5,2358,334,13,0.0,39358,1,google/gemma-4-26b-a4b-it-20260403:free,Darkbloom,1,,,2026-07-02T03:50:26.672306+00:00,2026-07-02T03:50:29.031553+00:00,1.0
eec27dd999f04e358364ea12a30e4303,7d3223b29341493a8e178552014e5cc5,primary-396fb599294f6640,primary,text,8,6,arithmetic,What is the current integer budget?,106,"```json
{
  ""answer"": 106
}
```",1,1,1,complete,6b584f6f357149556696082d2079b4fa1fbdb2449aab3e1599002ee3564e63a5,6978,223,17,0.0,748,1,google/gemma-4-26b-a4b-it-20260403:free,Darkbloom,2,transport,Openrouter API 429: Provider returned error,2026-07-02T03:50:09.878923+00:00,2026-07-02T03:50:16.858869+00:00,1.0
22e04f39805640c1ab533400dbad0612,7d3223b29341493a8e178552014e5cc5,primary-396fb599294f6640,primary,jpeg,8,8,multi_hop,Which city is assigned to the current project lead?,"""Lima""","```json
{
 ""answer"": ""Lima""
}
```",1,1,1,complete,2fcaa7658a688c531132d0747c0f1baaff6ebd11e8085913b2cdaf55ed039480,3993,337,15,0.0,45045,1,google/gemma-4-26b-a4b-it-20260403:free,Darkbloom,2,transport,Openrouter API 429: Provider returned error,2026-07-02T03:50:29.045919+00:00,2026-07-02T03:50:33.039619+00:00,1.0
28af80ef04204dd197cfe3579c3599a2,7d3223b29341493a8e178552014e5cc5,primary-396fb599294f6640,primary,text,8,8,multi_hop,Which city is assigned to the current project lead?,"""Lima""","```json
{
  ""answer"": ""Lima""
}
```",1,1,1,complete,2fcaa7658a688c531132d0747c0f1baaff6ebd11e8085913b2cdaf55ed039480,3679,250,16,0.0,847,1,google/gemma-4-26b-a4b-it-20260403:free,Darkbloom,2,transport,Openrouter API 429: Provider returned error,2026-07-02T03:50:16.865783+00:00,2026-07-02T03:50:20.546245+00:00,1.0
2202e6a1d12746dca6d8c4c8d02aebc8,7d3223b29341493a8e178552014e5cc5,primary-613e4effbb3198d6,primary,jpeg,8,4,historical_fact,What was the original access phrase?,"""cobalt-36""","```json
{""answer"": ""not provided""}
```",0,0,1,complete,49f639a45ef05346d87e94369dfc49acaa7f5b910a448865f93a71f7a0878530,2935,334,12,0.0,28738,1,google/gemma-4-26b-a4b-it-20260403:free,Darkbloom,2,transport,Openrouter API 429: Provider returned error,2026-07-02T03:49:33.543382+00:00,2026-07-02T03:49:36.479259+00:00,0.0
78b136b142d646b4bbe53417ad6ec299,7d3223b29341493a8e178552014e5cc5,primary-613e4effbb3198d6,primary,text,8,4,historical_fact,What was the original access phrase?,"""cobalt-36""",,0,0,1,complete,49f639a45ef05346d87e94369dfc49acaa7f5b910a448865f93a71f7a0878530,10278,0,0,0.0,603,1,,,1,provider,Malformed router response: response contained no choices,2026-07-02T03:49:41.045430+00:00,2026-07-02T03:49:51.325343+00:00,0.0
086d77fd3e5e46a883f92d47f1ffa4af,7d3223b29341493a8e178552014e5cc5,primary-613e4effbb3198d6,primary,jpeg,8,6,multi_hop,Which city is assigned to the current project lead?,"""Busan""","```json
{
 ""answer"": ""Busan""
}
```",1,1,1,complete,158c475a7f25f8932b0994b2121aa778c339dd538dd0ce2df1fd722bddec837d,1955,337,16,0.0,38642,1,google/gemma-4-26b-a4b-it-20260403:free,Darkbloom,1,,,2026-07-02T03:49:36.502334+00:00,2026-07-02T03:49:38.458525+00:00,1.0
14845357ce464557bc464e4519cdbdaf,7d3223b29341493a8e178552014e5cc5,primary-613e4effbb3198d6,primary,text,8,6,multi_hop,Which city is assigned to the current project lead?,"""Busan""","```json
{
  ""answer"": ""Busan""
}
```",1,1,1,complete,158c475a7f25f8932b0994b2121aa778c339dd538dd0ce2df1fd722bddec837d,4039,226,17,0.0,765,1,google/gemma-4-26b-a4b-it-20260403:free,Darkbloom,1,,,2026-07-02T03:49:51.332256+00:00,2026-07-02T03:49:55.372499+00:00,1.0
